20000,10,20000,111,10089,16841
20000,10,50000,112,11617,26178
20000,30,20000,110,106394,345149
20000,30,50000,111,112520,640874
20000,90,20000,116,1169157,11052219
20000,90,50000,112,1622448,21274824
80000,10,20000,146,25186,19299
80000,10,50000,146,13720,27772
80000,30,20000,139,181552,366729
80000,30,50000,140,173051,616936
80000,90,20000,148,1270927,10506130
80000,90,50000,140,1779568,19867257
180000,10,20000,172,53367,34861
180000,10,50000,167,30895,34352
180000,30,20000,177,249954,467757
180000,30,50000,170,207164,676424
180000,90,20000,173,1803361,11406479
180000,90,50000,167,2590059,20854753
320000,10,20000,228,77785,45892
320000,10,50000,211,53753,52389
320000,30,20000,231,290942,481292
320000,30,50000,214,292196,718398
320000,90,20000,228,2185769,11913378
320000,90,50000,219,2926968,21596759
