20000,10,20000,110,11018,16756
20000,10,50000,109,11560,25618
20000,30,20000,109,113043,346106
20000,30,50000,114,111491,646428
20000,90,20000,113,1124190,10970953
20000,90,50000,109,1544519,21239555
80000,10,20000,145,27937,20159
80000,10,50000,144,13933,27189
80000,30,20000,137,217319,381600
80000,30,50000,141,170290,634889
80000,90,20000,144,1360626,10445878
80000,90,50000,146,1777229,20409227
180000,10,20000,211,54663,32897
180000,10,50000,171,49636,43989
180000,30,20000,185,292842,459909
180000,30,50000,192,224144,686720
180000,90,20000,200,1734513,11768003
180000,90,50000,180,2498345,21069922
320000,10,20000,233,68959,41419
320000,10,50000,236,38996,34847
320000,30,20000,251,329090,492793
320000,30,50000,230,279530,708897
320000,90,20000,251,2351061,12138105
320000,90,50000,233,3028341,22067677
