20000,10,20000,111,13240,12682
20000,10,50000,108,22455,20846
20000,30,20000,109,220901,212908
20000,30,50000,108,468297,439671
20000,90,20000,114,4917987,4755139
20000,90,50000,109,13361446,13002389
80000,10,20000,138,15289,12607
80000,10,50000,139,24716,21189
80000,30,20000,137,226398,215040
80000,30,50000,142,447867,443712
80000,90,20000,142,4848249,4681472
80000,90,50000,141,13311943,13092257
180000,10,20000,164,14291,13059
180000,10,50000,165,24578,21624
180000,30,20000,173,236847,219306
180000,30,50000,166,483788,445726
180000,90,20000,170,4998069,4696726
180000,90,50000,175,13645767,13204773
320000,10,20000,210,17660,13347
320000,10,50000,239,24049,22288
320000,30,20000,252,278074,234781
320000,30,50000,219,504520,476343
320000,90,20000,224,5267806,4752858
320000,90,50000,233,14039042,13647159
