20000,5,20000,20000,1.000000,112,38,158
20000,5,50000,20000,1.000000,112,42,305
20000,15,20000,20000,1.000000,111,472,5718
20000,15,50000,20000,1.000000,110,664,10190
20000,25,20000,20000,1.000000,110,1713,28657
20000,25,50000,20000,1.000000,111,2616,47816
80000,5,20000,80000,1.000000,139,49,163
80000,5,50000,80000,1.000000,141,55,305
80000,15,20000,80000,1.000000,143,484,6018
80000,15,50000,80000,1.000000,140,756,10215
80000,25,20000,80000,1.000000,147,1799,30222
80000,25,50000,80000,1.000000,143,2876,48529
180000,5,20000,180000,1.000000,176,62,180
180000,5,50000,180000,1.000000,175,67,328
180000,15,20000,180000,1.000000,181,567,6133
180000,15,50000,180000,1.000000,174,933,10782
180000,25,20000,180000,1.000000,181,1794,28473
180000,25,50000,180000,1.000000,169,3190,46828
320000,5,20000,320000,1.000000,227,72,199
320000,5,50000,320000,1.000000,223,88,329
320000,15,20000,320000,1.000000,225,726,6676
320000,15,50000,320000,1.000000,214,977,9794
320000,25,20000,320000,1.000000,226,2359,30540
320000,25,50000,320000,1.000000,207,3873,47944
