20000,5,20000,20000,1.000000,108,96,88
20000,5,50000,20000,1.000000,109,228,210
20000,15,20000,20000,1.000000,110,2443,2307
20000,15,50000,20000,1.000000,106,6551,6291
20000,25,20000,20000,1.000000,108,11915,11281
20000,25,50000,20000,1.000000,106,30526,29746
80000,5,20000,80000,1.000000,136,98,88
80000,5,50000,80000,1.000000,140,215,207
80000,15,20000,80000,1.000000,136,2439,2284
80000,15,50000,80000,1.000000,137,6531,6352
80000,25,20000,80000,1.000000,141,11845,11420
80000,25,50000,80000,1.000000,136,30513,29728
180000,5,20000,180000,1.000000,162,99,89
180000,5,50000,180000,1.000000,162,231,210
180000,15,20000,180000,1.000000,165,2450,2307
180000,15,50000,180000,1.000000,171,6497,6361
180000,25,20000,180000,1.000000,170,11889,11465
180000,25,50000,180000,1.000000,165,30413,29903
320000,5,20000,320000,1.000000,212,106,90
320000,5,50000,320000,1.000000,207,222,209
320000,15,20000,320000,1.000000,214,2459,2328
320000,15,50000,320000,1.000000,209,6581,6416
320000,25,20000,320000,1.000000,222,11897,11466
320000,25,50000,320000,1.000000,207,30753,30012
