20000,5,20000,20000,1.000000,113,38,157
20000,5,50000,20000,1.000000,111,43,300
20000,15,20000,20000,1.000000,110,463,5705
20000,15,50000,20000,1.000000,109,669,10130
20000,25,20000,20000,1.000000,111,1697,28735
20000,25,50000,20000,1.000000,111,2580,47736
80000,5,20000,80000,1.000000,139,53,166
80000,5,50000,80000,1.000000,140,56,309
80000,15,20000,80000,1.000000,139,482,5973
80000,15,50000,80000,1.000000,141,732,10232
80000,25,20000,80000,1.000000,143,1797,29933
80000,25,50000,80000,1.000000,140,2867,47910
180000,5,20000,180000,1.000000,167,60,174
180000,5,50000,180000,1.000000,166,69,322
180000,15,20000,180000,1.000000,174,560,6088
180000,15,50000,180000,1.000000,166,897,10614
180000,25,20000,180000,1.000000,174,1734,27984
180000,25,50000,180000,1.000000,167,3283,46798
320000,5,20000,320000,1.000000,224,82,198
320000,5,50000,320000,1.000000,213,87,333
320000,15,20000,320000,1.000000,224,719,6657
320000,15,50000,320000,1.000000,215,928,9832
320000,25,20000,320000,1.000000,228,2348,30655
320000,25,50000,320000,1.000000,209,3857,47979
